ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,1,1,0.5887096774193549,0.6212121212121212,0.5887096774193549,0.6212121212121212,51,25,67,67,3,2931,0,2285,142,2143,407,45,362,18.427419354838708,2.784313725490196,29.356164383561644,6.166666666666667,1.8,8.829268292682928,2,2285,142,2143,18.427419354838708,2.784313725490196,29.356164383561644,10,10,0,0,207.0,69,9,66,1242,6,0,0,66,41,66,41,0,7,0.3387096774193548,190,1.532258064516129,1.532258064516129,0.0417032484635645,0.0417032484635645,36.74193548387097,36.74193548387097,44.602739726027394,44.602739726027394,6,21,23,4,0,0.7534246575342466,0.8548387096774194,36,5,0.8780487804878049,0.9242424242424242,36,5,0.7534246575342466,0.8780487804878049,0.8548387096774194,0.9242424242424242,9,26,6,14,9,26,6,14,775,3,12,12,0.5,0.5,0,0,0,0,0,0,0.4,2,2,0,0.7619047619047619,0.375,0.5,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.25,0.5,0.75,0.0,0.5,0.0,0.8780487804878049,2,1,0,1,3,0,0.0980218791934296
1,1,0,0,0.5748502994011976,0.6067415730337079,0.5748502994011976,0.6067415730337079,71,35,90,90,22,4014,0,3222,395,2827,832,289,543,19.29341317365269,5.563380281690141,29.447916666666668,9.348314606741573,8.257142857142858,10.055555555555555,2,3222,395,2827,19.29341317365269,5.563380281690141,29.447916666666668,10,10,0,0,207.0,1151,52,89,1242,6,0,0,89,54,89,54,1,10,0.3353293413173652,239,1.4311377245508985,1.4311377245508985,0.0417613139961558,0.0417613139961558,34.26946107784431,34.26946107784431,41.16666666666666,41.16666666666666,6,28,26,4,0,0.7916666666666666,0.8802395209580839,49,5,0.9074074074074074,0.9438202247191012,49,5,0.7916666666666666,0.9074074074074074,0.8802395209580839,0.9438202247191012,27,49,12,24,27,49,12,24,1857,15,25,25,0.5483870967741935,0.5483870967741935,10,5,10,5,5,5,0.3333333333333333,0,0,0,0.9130434782608696,0.7142857142857143,0.5,1.0,0.875,0.0,1.0,0.0,0.25,0.0,0.75,-1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8125,0.0,0.5,0.0,0.9074074074074074,0,1,2,0,5,2,0.043343510664377
53,27,0,0,0.4383561643835616,0.4695652173913043,0.4383561643835616,0.4695652173913043,123,61,116,116,3,4136,0,3266,439,2827,834,291,543,14.91324200913242,3.569105691056911,29.447916666666668,7.252173913043478,4.770491803278689,10.055555555555555,2,3266,439,2827,14.91324200913242,3.569105691056911,29.447916666666668,10,10,0,0,207.0,1273,104,115,1242,6,0,0,115,54,115,54,0,11,0.3378995433789954,284,1.2968036529680365,1.2968036529680365,0.0414962010520163,0.0414962010520163,31.251141552511417,31.251141552511417,41.16666666666666,41.16666666666666,6,37,27,4,0,0.7916666666666666,0.908675799086758,49,5,0.9074074074074074,0.9565217391304348,49,5,0.7916666666666666,0.9074074074074074,0.908675799086758,0.9565217391304348,79,75,64,50,79,75,64,50,1979,15,25,25,0.5483870967741935,0.5483870967741935,28,23,28,23,5,5,0.3333333333333333,2,2,0,-1.0,-1.0,0.5,1.0,0.875,0.0,1.0,0.0,0.25,0.0,0.75,-1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8125,0.0,0.5,0.0,0.9074074074074074,0,1,3,1,6,0,0.0292945051250961
0,0,16,11,0.4848484848484848,0.5192307692307693,0.4848484848484848,0.5192307692307693,153,75,157,157,4,5394,0,4261,534,3727,1001,327,674,14.346801346801346,3.4901960784313726,25.881944444444443,6.416666666666667,4.36,8.320987654320987,1,4261,534,3727,14.346801346801346,3.4901960784313726,25.881944444444443,10,10,0,0,207.0,2532,182,156,1242,6,0,0,156,81,156,81,0,4,0.3367003367003367,352,1.1851851851851851,1.1851851851851851,0.0392200557103064,0.0392200557103064,30.21885521885521,30.21885521885521,37.145833333333336,37.145833333333336,7,50,19,3,1,0.7916666666666666,0.898989898989899,73,8,0.9012345679012346,0.9487179487179488,73,8,0.7916666666666666,0.9012345679012346,0.898989898989899,0.9487179487179488,1,1,0,0,1,1,0,0,9,1,1,1,0.5434782608695652,0.5434782608695652,1,0,1,0,1,1,0.3333333333333333,0,0,0,0.8125,0.5,0.5,0.5,0.7272727272727273,0.3333333333333333,0.5,0.0,0.25,0.0,0.7692307692307693,-1.0,0.5,0.0,0.3333333333333333,0.25,0.75,0.3333333333333333,0.5,0.0,0.9012345679012346,0,0,0,0,1,0,0.017667427621672
0,0,2,2,0.4891640866873065,0.52046783625731,0.4891640866873065,0.52046783625731,165,82,172,172,4,5716,0,4512,567,3945,1121,338,783,13.969040247678018,3.4363636363636365,24.968354430379748,6.555555555555555,4.121951219512195,8.797752808988765,5,4512,567,3945,13.969040247678018,3.4363636363636365,24.968354430379748,10,10,0,0,207.0,2854,208,171,1242,6,0,0,171,89,171,89,0,5,0.3343653250773993,372,1.151702786377709,1.151702786377709,0.0388146911519198,0.0388146911519198,29.671826625387,29.671826625387,35.35443037974684,35.35443037974684,8,54,31,4,1,0.7974683544303798,0.9009287925696594,81,8,0.9101123595505618,0.953216374269006,81,8,0.7974683544303798,0.9101123595505618,0.9009287925696594,0.953216374269006,6,16,1,7,6,16,1,7,331,5,9,9,0.54,0.54,1,0,1,0,1,1,0.3333333333333333,2,2,0,0.8571428571428571,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.25,0.0,0.7857142857142857,-1.0,0.5,0.0,0.3333333333333333,0.25,0.7307692307692307,0.3333333333333333,0.5,0.0,0.9101123595505618,0,0,0,0,1,0,0.0080528738960691
0,0,38,24,0.5403899721448467,0.5751295336787565,0.5403899721448467,0.5751295336787565,165,82,194,194,3,8177,0,5732,567,5165,1323,338,985,15.96657381615599,3.4363636363636365,26.623711340206185,6.8549222797927465,4.121951219512195,8.873873873873874,1,5732,567,5165,15.96657381615599,3.4363636363636365,26.623711340206185,18,18,0,0,212.22222222222223,223,13,193,1910,9,0,0,193,111,193,111,0,2,0.3342618384401114,521,1.4512534818941505,1.4512534818941505,0.0440070951938508,0.0440070951938508,32.977715877437326,32.977715877437326,40.41752577319588,40.41752577319588,9,60,14,2,1,0.788659793814433,0.8857938718662952,100,11,0.9009009009009008,0.9430051813471504,100,11,0.788659793814433,0.9009009009009008,0.8857938718662952,0.9430051813471504,8,6,0,0,8,6,0,0,114,8,6,6,0.532258064516129,0.532258064516129,2,0,2,0,2,2,0.2727272727272727,0,0,0,0.75,0.5,0.5,0.5,0.6923076923076923,0.3333333333333333,0.5,0.0,0.25,0.0,0.8,-1.0,0.5,0.0,0.3333333333333333,0.25,0.75,0.3333333333333333,0.5,0.0,0.9009009009009008,0,0,0,0,1,0,-0.0444572587740766
0,0,52,33,0.5576407506702413,0.594059405940594,0.5576407506702413,0.594059405940594,165,82,203,203,3,8545,0,6050,567,5483,1369,338,1031,16.219839142091153,3.4363636363636365,26.360576923076923,6.7772277227722775,4.121951219512195,8.591666666666667,4,6050,567,5483,16.219839142091153,3.4363636363636365,26.360576923076923,18,18,0,0,212.22222222222223,591,27,202,1910,9,0,0,202,120,202,120,1,9,0.3324396782841823,542,1.4530831099195711,1.4530831099195711,0.0443571487028398,0.0443571487028398,32.75871313672922,32.75871313672922,39.52403846153846,39.52403846153846,9,62,52,3,1,0.8028846153846154,0.8900804289544236,109,11,0.9083333333333332,0.9455445544554456,109,11,0.8028846153846154,0.9083333333333332,0.8900804289544236,0.9455445544554456,22,15,0,0,22,15,0,0,482,22,15,15,0.5606060606060606,0.5606060606060606,6,0,6,0,6,6,0.3846153846153846,2,0,2,1.0,1.0,0.5,0.5,0.7142857142857143,0.3333333333333333,0.5,0.0,0.25,0.0,0.8125,-1.0,0.5,0.0,0.3333333333333333,0.25,0.7666666666666667,0.3333333333333333,0.5,0.0,0.9083333333333332,0,0,0,0,2,0,0.0228087207059033
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,890,0,641,0,641,129,0,129,26.70833333333333,-1.0,26.70833333333333,9.923076923076923,-1.0,9.923076923076923,2,641,0,641,26.70833333333333,-1.0,26.70833333333333,2,2,0,0,300.0,234,16,13,300,1,1,1,13,13,13,13,0,3,0.3333333333333333,42,1.75,1.75,0.0463576158940397,0.0463576158940397,37.75,37.75,37.75,37.75,2,4,8,3,0,0.7083333333333334,0.7083333333333334,9,4,0.6923076923076923,0.6923076923076923,9,4,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.6923076923076923,1,1,0,0,1,1,0,0,15,1,1,1,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.7083333333333334,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.6923076923076923,1,0,1,0,1,0,0.6953914733139943
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,4,1282,0,892,251,641,264,135,129,21.23809523809524,13.944444444444445,26.70833333333333,11.0,12.272727272727272,9.923076923076923,2,892,251,641,21.23809523809524,13.944444444444445,26.70833333333333,2,2,0,0,300.0,626,34,24,300,1,0,0,24,13,24,13,1,6,0.3333333333333333,58,1.380952380952381,1.380952380952381,0.0423357664233576,0.0423357664233576,32.61904761904762,32.61904761904762,37.75,37.75,4,7,18,3,0,0.7083333333333334,0.8333333333333334,9,4,0.6923076923076923,0.8333333333333334,9,4,0.7083333333333334,0.6923076923076923,0.8333333333333334,0.8333333333333334,19,12,18,11,19,12,18,11,407,1,1,1,0.75,0.75,12,6,12,6,6,6,0.0,2,2,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.6923076923076923,0,1,0,0,3,2,1.2585153586869715
0,0,36,19,0.7692307692307693,0.7441860465116279,0.7692307692307693,0.7441860465116279,18,11,44,44,5,3304,0,2162,251,1911,542,135,407,27.71794871794872,13.944444444444445,31.85,12.604651162790695,12.272727272727272,12.71875,3,2162,251,1911,27.71794871794872,13.944444444444445,31.85,11,11,0,0,276.0,734,26,43,828,3,0,0,43,32,43,32,0,8,0.3333333333333333,115,1.4743589743589745,1.4743589743589745,0.0422018348623853,0.0422018348623853,34.93589743589744,34.93589743589744,37.68333333333333,37.68333333333333,6,13,26,4,0,0.8,0.8461538461538461,26,6,0.8125,0.8604651162790697,26,6,0.8,0.8125,0.8461538461538461,0.8604651162790697,8,11,0,0,8,11,0,0,710,8,11,11,0.75,0.75,1,0,1,0,1,1,0.25,0,0,0,0.8611111111111112,0.75,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5,1.0,-1.0,0.0,0.5,0.8125,2,1,0,0,3,2,0.657902465982038
0,0,1,1,0.6048387096774194,0.6060606060606061,0.6048387096774194,0.6060606060606061,49,26,67,67,4,3935,0,2629,470,2159,718,270,448,21.201612903225808,9.591836734693878,28.786666666666665,10.87878787878788,10.384615384615383,11.2,1,2629,470,2159,21.201612903225808,9.591836734693878,28.786666666666665,12,12,0,0,245.75,217,20,66,983,4,0,0,66,40,66,40,0,7,0.3387096774193548,153,1.2338709677419355,1.2338709677419355,0.0410848549946294,0.0410848549946294,30.032258064516128,30.032258064516128,33.82666666666667,33.82666666666667,6,21,23,4,0,0.8,0.8790322580645161,32,8,0.8,0.8787878787878788,32,8,0.8,0.8,0.8790322580645161,0.8787878787878788,20,15,13,12,20,15,13,12,421,7,3,3,0.76,0.76,6,2,6,2,4,4,0.25,2,2,0,0.8,0.8,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.5,1.0,-1.0,0.0,0.5,0.8,2,1,0,1,3,0,0.3446559736326851
0,0,43,23,0.7048192771084337,0.7045454545454546,0.7048192771084337,0.7045454545454546,49,26,89,89,7,4727,0,3317,470,2847,896,270,626,19.98192771084337,9.591836734693878,24.33333333333333,10.181818181818182,10.384615384615383,10.096774193548388,1,3317,470,2847,19.98192771084337,9.591836734693878,24.33333333333333,12,12,0,0,245.75,1010,62,88,983,4,0,0,88,62,88,62,1,10,0.3373493975903614,181,1.0903614457831323,1.0903614457831323,0.0394163763066202,0.0394163763066202,27.66265060240964,27.66265060240964,29.102564102564106,29.102564102564106,6,28,26,4,0,0.8376068376068376,0.8855421686746988,53,9,0.8548387096774194,0.8977272727272727,53,9,0.8376068376068376,0.8548387096774194,0.8855421686746988,0.8977272727272727,12,15,0,0,12,15,0,0,638,12,15,15,0.7692307692307693,0.7692307692307693,3,0,3,0,3,3,0.5,4,2,2,0.9047619047619048,0.7857142857142857,0.5,1.0,0.9090909090909092,-1.0,0.0,0.0,0.6666666666666666,0.5,1.0,-1.0,0.5,1.0,0.6,0.75,0.9545454545454546,-1.0,0.25,0.5,0.8548387096774194,0,1,2,0,5,2,0.2771989160294594
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,5,997,0,585,0,585,68,0,68,24.375,-1.0,24.375,5.230769230769231,-1.0,5.230769230769231,2,585,0,585,24.375,-1.0,24.375,8,8,0,0,300.0,180,16,13,300,1,1,1,13,13,13,13,0,3,0.3333333333333333,27,1.125,1.125,0.0279214064115822,0.0279214064115822,40.29166666666666,40.29166666666666,40.29166666666666,40.29166666666666,2,4,8,3,0,0.7083333333333334,0.7083333333333334,9,4,0.6923076923076923,0.6923076923076923,9,4,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.6923076923076923,11,6,0,0,11,6,0,0,77,11,6,6,0.75,0.75,4,0,4,0,4,4,0.5,0,0,0,0.7083333333333334,0.75,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.5,-1.0,0.6923076923076923,1,0,1,0,1,0,0.7075273535997664
0,0,1,1,0.6666666666666666,0.6695652173913044,0.6666666666666666,0.6695652173913044,74,38,116,116,4,5814,0,4162,552,3610,1006,304,702,18.74774774774775,7.45945945945946,24.39189189189189,8.747826086956522,8.0,9.116883116883116,0,4162,552,3610,18.74774774774775,7.45945945945946,24.39189189189189,14,14,0,0,256.6,577,38,115,1283,5,0,0,115,77,115,77,0,11,0.3423423423423423,246,1.108108108108108,1.108108108108108,0.0393852065321806,0.0393852065321806,28.135135135135137,28.135135135135137,30.277027027027028,30.277027027027028,6,38,27,4,0,0.8445945945945946,0.8963963963963963,67,10,0.8701298701298701,0.9130434782608696,67,10,0.8445945945945946,0.8701298701298701,0.8963963963963963,0.9130434782608696,27,20,10,8,27,20,10,8,1043,17,12,12,0.7692307692307693,0.7692307692307693,9,2,9,2,7,7,0.5,6,4,2,0.8709677419354839,0.7692307692307693,0.5,1.0,0.8571428571428571,1.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.5,0.5,1.0,0.6,0.75,0.9310344827586208,0.6666666666666666,0.25,0.5714285714285714,0.8701298701298701,0,1,3,1,6,0,-0.0248173489712014
0,0,16,11,0.1466666666666666,0.173076923076923,1.0,1.0,0,0,157,12,5,509,648252,1087,118,969,90,18,72,3.6233333333333335,0.4609375,22.02272727272728,0.5769230769230769,0.1395348837209302,2.6666666666666665,2,457,0,457,28.5625,-1.0,28.5625,1,0,0,0,300.0,0,292,156,300,1,0,0,156,27,11,11,0,4,0.34,42,0.9166666666666666,2.625,0.0385423966362999,0.0499405469678953,23.78333333333333,52.5625,37.77272727272727,52.5625,2,2,19,3,1,0.8409090909090909,0.9766666666666668,26,1,0.9629629629629628,0.9935897435897436,11,0,0.8125,1.0,0.8125,1.0,3,150,0,129,3,11,0,0,1011644,3,21,11,0.5,0.25,0,0,0,0,0,0,0.25,0,0,0,0.8125,0.25,-1.0,-1.0,0.75,-1.0,0.0,-1.0,-1.0,-1.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.625,-1.0,0.0,-1.0,0.9629629629629628,0,0,0,0,1,0,0.7878401328657609
26,15,0,0,0.1349693251533742,0.1578947368421052,0.3809523809523809,0.4230769230769231,26,15,172,27,5,535,648252,1088,119,969,90,18,72,3.3374233128834354,0.4219858156028369,22.02272727272728,0.5263157894736842,0.125,2.6666666666666665,2,458,1,457,10.904761904761903,0.0384615384615384,28.5625,1,0,0,0,300.0,0,318,171,300,1,0,0,171,27,26,11,0,5,0.3374233128834356,65,0.9141104294478528,1.5476190476190477,0.0384615384615384,0.0447042640990371,23.76687116564417,34.61904761904762,37.77272727272727,52.5625,3,6,31,4,1,0.8409090909090909,0.9785276073619632,26,1,0.9629629629629628,0.9941520467836256,11,0,0.8125,1.0,0.9285714285714286,1.0,29,165,26,144,29,26,26,15,1011669,3,21,11,0.5,0.25,8,8,8,8,0,0,0.25,2,2,0,-1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.0,-1.0,-1.0,-1.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.625,-1.0,0.0,-1.0,0.9629629629629628,0,0,0,0,1,0,0.5600925678752945
62,34,0,0,0.1215469613259668,0.1421052631578947,0.2051282051282051,0.2444444444444444,62,34,191,46,5,572,648252,1091,122,969,90,18,72,3.0138121546961325,0.3836477987421384,22.02272727272728,0.4736842105263157,0.1104294478527607,2.6666666666666665,2,461,4,457,5.910256410256411,0.064516129032258,28.5625,1,0,0,0,300.0,0,354,190,300,1,0,0,190,27,45,11,0,2,0.3370165745856354,92,0.8977900552486188,1.1794871794871795,0.0375548879131037,0.0389830508474576,23.906077348066297,30.25641025641025,37.77272727272727,52.5625,3,12,14,2,1,0.8409090909090909,0.9806629834254144,26,1,0.9629629629629628,0.9947368421052633,11,0,0.8125,1.0,0.9615384615384616,1.0,65,184,62,163,65,45,62,34,1011707,3,21,11,0.5,0.25,20,20,20,20,0,0,0.25,4,4,0,-1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.0,-1.0,-1.0,-1.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.625,-1.0,0.0,-1.0,0.9629629629629628,0,0,0,0,1,0,0.4900456252744866
76,43,0,0,0.1170212765957446,0.135678391959799,0.1739130434782608,0.2037037037037037,76,43,200,55,3,588,648252,1092,123,969,90,18,72,2.904255319148936,0.3704819277108434,22.02272727272728,0.4522613065326633,0.1046511627906976,2.6666666666666665,2,462,5,457,5.021739130434782,0.0657894736842105,28.5625,1,0,0,0,300.0,0,368,199,300,1,0,0,199,27,54,11,1,9,0.3351063829787234,110,0.9122340425531916,1.1956521739130437,0.0379131203713938,0.0399564111877951,24.06117021276596,29.92391304347826,37.77272727272727,52.5625,4,14,52,3,1,0.8409090909090909,0.9813829787234044,26,1,0.9629629629629628,0.9949748743718592,11,0,0.8125,1.0,0.967391304347826,1.0,79,193,76,172,79,54,76,43,1011722,3,21,11,0.5,0.25,24,24,24,24,0,0,0.25,6,6,0,-1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.0,-1.0,-1.0,-1.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.625,-1.0,0.0,-1.0,0.9629629629629628,0,0,0,0,2,0,0.3663709128079118
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,1468,0,699,0,699,73,0,73,29.125,-1.0,29.125,5.615384615384615,-1.0,5.615384615384615,3,699,0,699,29.125,-1.0,29.125,2,2,0,0,211.0,162,16,13,211,1,1,1,13,13,13,13,0,3,0.3333333333333333,26,1.0833333333333333,1.0833333333333333,0.037956204379562,0.037956204379562,28.541666666666668,28.541666666666668,28.541666666666668,28.541666666666668,2,4,8,3,0,0.8333333333333334,0.8333333333333334,12,1,0.9230769230769232,0.9230769230769232,12,1,0.8333333333333334,0.9230769230769232,0.8333333333333334,0.9230769230769232,8,8,0,0,8,8,0,0,438,8,8,8,0.75,0.75,2,0,2,0,2,2,0.5,0,0,0,0.8333333333333334,0.75,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.5,-1.0,0.9230769230769232,1,0,1,0,1,0,0.7061943197622771
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,6,2213,0,1401,0,1401,169,0,169,33.357142857142854,-1.0,33.357142857142854,7.041666666666667,-1.0,7.041666666666667,1,1401,0,1401,33.357142857142854,-1.0,33.357142857142854,2,2,0,0,211.0,908,34,24,211,1,0,0,24,24,24,24,1,6,0.3333333333333333,43,1.0238095238095235,1.0238095238095235,0.0317577548005908,0.0317577548005908,32.23809523809524,32.23809523809524,32.23809523809524,32.23809523809524,4,7,18,3,0,0.8095238095238095,0.8095238095238095,21,3,0.875,0.875,21,3,0.8095238095238095,0.875,0.8095238095238095,0.875,5,4,0,0,5,4,0,0,189,5,4,4,0.7142857142857143,0.7142857142857143,1,0,1,0,1,1,0.5,1,0,1,0.7777777777777778,0.6666666666666666,0.0,-1.0,0.75,1.0,1.0,-1.0,1.0,-1.0,0.75,1.0,0.0,-1.0,0.5,-1.0,0.75,1.0,0.5,-1.0,0.875,0,1,0,0,3,2,0.2891125028568308
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,4,2704,0,1824,0,1824,244,0,244,23.384615384615383,-1.0,23.384615384615383,5.674418604651163,-1.0,5.674418604651163,1,1824,0,1824,23.384615384615383,-1.0,23.384615384615383,2,2,0,0,211.0,1399,70,43,211,1,0,0,43,43,43,43,0,8,0.3333333333333333,68,0.8717948717948718,0.8717948717948718,0.0308390022675736,0.0308390022675736,28.26923076923077,28.26923076923077,28.26923076923077,28.26923076923077,6,13,26,4,0,0.8717948717948718,0.8717948717948718,39,4,0.9069767441860463,0.9069767441860463,39,4,0.8717948717948718,0.9069767441860463,0.8717948717948718,0.9069767441860463,5,5,0,0,5,5,0,0,36,5,5,5,0.8076923076923077,0.8076923076923077,3,0,3,0,3,3,0.6666666666666666,3,0,3,0.9444444444444444,0.9166666666666666,0.0,1.0,0.8571428571428571,1.0,1.0,0.5,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,0.5,1.0,0.8571428571428571,1.0,0.5,0.75,0.9069767441860463,2,1,0,0,3,2,0.2956120255094753
0,0,124,66,1.0,1.0,1.0,1.0,0,0,67,67,4,3574,0,2527,0,2527,635,0,635,20.37903225806452,-1.0,20.37903225806452,9.62121212121212,-1.0,9.62121212121212,1,2527,0,2527,20.37903225806452,-1.0,20.37903225806452,2,2,0,0,211.0,2268,116,66,211,1,0,0,66,66,66,66,0,7,0.3387096774193548,103,0.8306451612903226,0.8306451612903226,0.0325331648768161,0.0325331648768161,25.532258064516128,25.532258064516128,25.532258064516128,25.532258064516128,6,21,23,4,0,0.9112903225806452,0.9112903225806452,62,4,0.9393939393939394,0.9393939393939394,62,4,0.9112903225806452,0.9393939393939394,0.9112903225806452,0.9393939393939394,13,28,0,0,13,28,0,0,905,13,28,28,0.8571428571428571,0.8571428571428571,3,0,3,0,3,3,0.75,5,0,5,0.9782608695652174,0.9375,0.3333333333333333,1.0,0.9,1.0,1.0,0.75,1.0,1.0,0.9,1.0,0.0,1.0,0.6666666666666666,1.0,0.9,1.0,0.5,0.875,0.9393939393939394,2,1,0,1,3,0,0.292101879317893
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,6950,8100,0,703,118,585,153,85,68,16.738095238095237,6.555555555555555,24.375,6.375,7.727272727272727,5.230769230769231,2,703,118,585,16.738095238095237,6.555555555555555,24.375,8,8,0,0,300.0,7283,34,24,300,1,0,0,24,13,24,13,1,6,0.3333333333333333,43,1.0238095238095235,1.0238095238095235,0.0300489168413696,0.0300489168413696,34.07142857142857,34.07142857142857,40.29166666666666,40.29166666666666,4,7,18,3,0,0.7083333333333334,0.8333333333333334,9,4,0.6923076923076923,0.8333333333333334,9,4,0.7083333333333334,0.6923076923076923,0.8333333333333334,0.8333333333333334,29,17,18,11,29,17,18,11,7180,11,6,6,0.75,0.75,10,6,10,6,4,4,0.5,2,2,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.5,-1.0,0.6923076923076923,0,1,0,0,3,2,1.2069776448832723
